"ds1.perc_variance","ds1.variable",".ri"
0.549663510486304,"Residuals",65
99.8464386172033,"Supergroup",66
0.153561382796706,"Residuals",66
99.8077155319146,"Supergroup",67
0.192284468085395,"Residuals",67
99.9161786420996,"Supergroup",68
0.0838213579004213,"Residuals",68
99.8567913445247,"Supergroup",69
0.143208655475329,"Residuals",69
99.3540274786317,"Supergroup",70
0.645972521368332,"Residuals",70
99.864745477587,"Supergroup",71
0.135254522413012,"Residuals",71
99.5055979210464,"Supergroup",72
0.494402078953629,"Residuals",72
99.9369593489953,"Supergroup",73
0.0630406510046532,"Residuals",73
98.307309905801,"Supergroup",74
1.69269009419902,"Residuals",74
99.8358304811339,"Supergroup",75
0.164169518866077,"Residuals",75
99.8962862682639,"Supergroup",76
0.103713731736073,"Residuals",76
99.7878185611607,"Supergroup",77
0.212181438839254,"Residuals",77
99.922097951023,"Supergroup",78
0.0779020489769483,"Residuals",78
99.9074752416818,"Supergroup",79
0.0925247583181515,"Residuals",79
99.8306900931741,"Supergroup",80
0.169309906825872,"Residuals",80
99.8028735995564,"Supergroup",81
0.197126400443541,"Residuals",81
99.4483685325094,"Supergroup",82
0.551631467490571,"Residuals",82
99.6612175880581,"Supergroup",83
0.3387824119419,"Residuals",83
99.4696935758845,"Supergroup",84
0.530306424115494,"Residuals",84
99.2202717540681,"Supergroup",85
0.77972824593189,"Residuals",85
99.8818400158859,"Supergroup",86
0.118159984114137,"Residuals",86
99.8205503866416,"Supergroup",87
0.179449613358406,"Residuals",87
99.8866651142957,"Supergroup",88
0.113334885704311,"Residuals",88
99.8082851337534,"Supergroup",89
0.191714866246617,"Residuals",89
99.478466397922,"Supergroup",90
0.521533602077995,"Residuals",90
99.6453866616061,"Supergroup",91
0.354613338393953,"Residuals",91
99.5444253704379,"Supergroup",92
0.455574629562066,"Residuals",92
99.6030171096977,"Supergroup",93
0.396982890302328,"Residuals",93
99.6606990536606,"Supergroup",94
0.339300946339428,"Residuals",94
99.5879288465232,"Supergroup",95
0.412071153476834,"Residuals",95
99.4256019091448,"Supergroup",96
0.574398090855195,"Residuals",96
99.9226134689066,"Supergroup",97
0.0773865310934085,"Residuals",97
99.7571435605936,"Supergroup",98
0.242856439406408,"Residuals",98
99.7101189303065,"Supergroup",99
0.289881069693503,"Residuals",99
