"y_values","Variable","Supergroup"
5.63005682681864,"var011","supergroup2"
5.83527921818029,"var011","supergroup2"
6.68658263391679,"var012","supergroup1"
7.53327996887328,"var012","supergroup1"
7.69581687607756,"var012","supergroup1"
7.76179713714281,"var012","supergroup1"
7.92990934465398,"var012","supergroup1"
7.98310163400767,"var012","supergroup1"
8.01861477524918,"var012","supergroup1"
8.32639756037111,"var012","supergroup1"
6.68658263391679,"var012","supergroup2"
7.53327996887328,"var012","supergroup2"
7.69581687607756,"var012","supergroup2"
7.76179713714281,"var012","supergroup2"
7.92990934465398,"var012","supergroup2"
7.98310163400767,"var012","supergroup2"
8.01861477524918,"var012","supergroup2"
8.32639756037111,"var012","supergroup2"
7.53678183442612,"var013","supergroup1"
7.91198403195925,"var013","supergroup1"
8.05873849912891,"var013","supergroup1"
8.06910863815831,"var013","supergroup1"
8.32126380339024,"var013","supergroup1"
8.42005354588685,"var013","supergroup1"
8.83885334779914,"var013","supergroup1"
8.96115329581044,"var013","supergroup1"
7.53678183442612,"var013","supergroup2"
7.91198403195925,"var013","supergroup2"
8.05873849912891,"var013","supergroup2"
8.06910863815831,"var013","supergroup2"
8.32126380339024,"var013","supergroup2"
8.42005354588685,"var013","supergroup2"
8.83885334779914,"var013","supergroup2"
8.96115329581044,"var013","supergroup2"
10.1418400463742,"var014","supergroup1"
10.2173852188219,"var014","supergroup1"
10.6002887399913,"var014","supergroup1"
11.041468870949,"var014","supergroup1"
11.1245482833353,"var014","supergroup1"
11.2497651323041,"var014","supergroup1"
11.2509796694561,"var014","supergroup1"
12.0387912360538,"var014","supergroup1"
10.1418400463742,"var014","supergroup2"
10.2173852188219,"var014","supergroup2"
10.6002887399913,"var014","supergroup2"
11.041468870949,"var014","supergroup2"
11.1245482833353,"var014","supergroup2"
11.2497651323041,"var014","supergroup2"
11.2509796694561,"var014","supergroup2"
12.0387912360538,"var014","supergroup2"
6.98136370705853,"var015","supergroup1"
7.49846101708194,"var015","supergroup1"
7.60340083429499,"var015","supergroup1"
7.62997171274265,"var015","supergroup1"
7.63968603334468,"var015","supergroup1"
7.77710192592811,"var015","supergroup1"
8.00566198170764,"var015","supergroup1"
8.20850632099548,"var015","supergroup1"
6.98136370705853,"var015","supergroup2"
7.49846101708194,"var015","supergroup2"
7.60340083429499,"var015","supergroup2"
7.62997171274265,"var015","supergroup2"
7.63968603334468,"var015","supergroup2"
7.77710192592811,"var015","supergroup2"
8.00566198170764,"var015","supergroup2"
8.20850632099548,"var015","supergroup2"
3.98934048145311,"var016","supergroup1"
4.00342455093732,"var016","supergroup1"
4.10580321417838,"var016","supergroup1"
4.19161762476397,"var016","supergroup1"
4.19706576327559,"var016","supergroup1"
4.25287656857619,"var016","supergroup1"
4.5285736932551,"var016","supergroup1"
4.89449472607425,"var016","supergroup1"
3.98934048145311,"var016","supergroup2"
4.00342455093732,"var016","supergroup2"
4.10580321417838,"var016","supergroup2"
4.19161762476397,"var016","supergroup2"
4.19706576327559,"var016","supergroup2"
4.25287656857619,"var016","supergroup2"
4.5285736932551,"var016","supergroup2"
4.89449472607425,"var016","supergroup2"
12.6982889429181,"var017","supergroup1"
12.7648156151623,"var017","supergroup1"
13.0656146125902,"var017","supergroup1"
13.6861375674891,"var017","supergroup1"
13.848921845204,"var017","supergroup1"
13.8924900918136,"var017","supergroup1"
13.9344581831505,"var017","supergroup1"
13.9980376327545,"var017","supergroup1"
12.6982889429181,"var017","supergroup2"
12.7648156151623,"var017","supergroup2"
13.0656146125902,"var017","supergroup2"
13.6861375674891,"var017","supergroup2"
13.848921845204,"var017","supergroup2"
13.8924900918136,"var017","supergroup2"
13.9344581831505,"var017","supergroup2"
13.9980376327545,"var017","supergroup2"
7.02075814253016,"var018","supergroup1"
7.06821060494987,"var018","supergroup1"
7.10070045789057,"var018","supergroup1"
7.41245175462734,"var018","supergroup1"
7.49902330748491,"var018","supergroup1"
7.59873523972774,"var018","supergroup1"
8.07059447661391,"var018","supergroup1"
8.29740862413623,"var018","supergroup1"
7.02075814253016,"var018","supergroup2"
7.06821060494987,"var018","supergroup2"
7.10070045789057,"var018","supergroup2"
7.41245175462734,"var018","supergroup2"
7.49902330748491,"var018","supergroup2"
7.59873523972774,"var018","supergroup2"
8.07059447661391,"var018","supergroup2"
8.29740862413623,"var018","supergroup2"
7.29311227005183,"var019","supergroup1"
7.54532517271862,"var019","supergroup1"
7.59794822848588,"var019","supergroup1"
7.86378825689437,"var019","supergroup1"
8.12099321776866,"var019","supergroup1"
8.16332173663695,"var019","supergroup1"
8.23607540343618,"var019","supergroup1"
9.17810633396214,"var019","supergroup1"
7.29311227005183,"var019","supergroup2"
7.54532517271862,"var019","supergroup2"
7.59794822848588,"var019","supergroup2"
7.86378825689437,"var019","supergroup2"
8.12099321776866,"var019","supergroup2"
8.16332173663695,"var019","supergroup2"
8.23607540343618,"var019","supergroup2"
9.17810633396214,"var019","supergroup2"
12.5251653027409,"var020","supergroup1"
12.7795822616095,"var020","supergroup1"
12.8394205251725,"var020","supergroup1"
13.212848954583,"var020","supergroup1"
13.4830178777066,"var020","supergroup1"
13.4834519943735,"var020","supergroup1"
13.9374961895897,"var020","supergroup1"
13.9833121208099,"var020","supergroup1"
12.5251653027409,"var020","supergroup2"
12.7795822616095,"var020","supergroup2"
12.8394205251725,"var020","supergroup2"
13.212848954583,"var020","supergroup2"
13.4830178777066,"var020","supergroup2"
13.4834519943735,"var020","supergroup2"
13.9374961895897,"var020","supergroup2"
13.9833121208099,"var020","supergroup2"
6.96980902767348,"var021","supergroup1"
7.28718668438141,"var021","supergroup1"
7.39979314347549,"var021","supergroup1"
7.51064303711831,"var021","supergroup1"
7.54335608647697,"var021","supergroup1"
7.55258347117624,"var021","supergroup1"
7.86136563672979,"var021","supergroup1"
7.87633580012758,"var021","supergroup1"
6.96980902767348,"var021","supergroup2"
7.28718668438141,"var021","supergroup2"
7.39979314347549,"var021","supergroup2"
7.51064303711831,"var021","supergroup2"
7.54335608647697,"var021","supergroup2"
7.55258347117624,"var021","supergroup2"
7.86136563672979,"var021","supergroup2"
7.87633580012758,"var021","supergroup2"
7.71779635427458,"var022","supergroup1"
7.79275696169834,"var022","supergroup1"
7.82444609594432,"var022","supergroup1"
7.90141837669557,"var022","supergroup1"
8.36154248704826,"var022","supergroup1"
8.38678868097923,"var022","supergroup1"
8.45860102359694,"var022","supergroup1"
8.45862849600256,"var022","supergroup1"
7.71779635427458,"var022","supergroup2"
7.79275696169834,"var022","supergroup2"
7.82444609594432,"var022","supergroup2"
7.90141837669557,"var022","supergroup2"
8.36154248704826,"var022","supergroup2"
8.38678868097923,"var022","supergroup2"
8.45860102359694,"var022","supergroup2"
8.45862849600256,"var022","supergroup2"
4.38060624281876,"var023","supergroup1"
4.41565975321886,"var023","supergroup1"
4.62658132034378,"var023","supergroup1"
4.71479468765799,"var023","supergroup1"
4.84294558905803,"var023","supergroup1"
5.1304407745618,"var023","supergroup1"
5.22221301789035,"var023","supergroup1"
5.49192986785091,"var023","supergroup1"
4.38060624281876,"var023","supergroup2"
4.41565975321886,"var023","supergroup2"
4.62658132034378,"var023","supergroup2"
4.71479468765799,"var023","supergroup2"
4.84294558905803,"var023","supergroup2"
5.1304407745618,"var023","supergroup2"
5.22221301789035,"var023","supergroup2"
5.49192986785091,"var023","supergroup2"
9.93374035395245,"var024","supergroup1"
10.1475040227057,"var024","supergroup1"
10.1562596120065,"var024","supergroup1"
10.2602639518467,"var024","supergroup1"
10.7463488912495,"var024","supergroup1"
10.823244998278,"var024","supergroup1"
10.9562113967069,"var024","supergroup1"
11.3680854357341,"var024","supergroup1"
9.93374035395245,"var024","supergroup2"
10.1475040227057,"var024","supergroup2"
10.1562596120065,"var024","supergroup2"
10.2602639518467,"var024","supergroup2"
10.7463488912495,"var024","supergroup2"
10.823244998278,"var024","supergroup2"
10.9562113967069,"var024","supergroup2"
11.3680854357341,"var024","supergroup2"
5.61477384301409,"var025","supergroup1"
6.88050952987026,"var025","supergroup1"
7.06649610354073,"var025","supergroup1"
7.13707176644938,"var025","supergroup1"
7.14712238393379,"var025","supergroup1"
7.25121315821892,"var025","supergroup1"
7.53082324603302,"var025","supergroup1"
7.55686692378617,"var025","supergroup1"
5.61477384301409,"var025","supergroup2"
6.88050952987026,"var025","supergroup2"
7.06649610354073,"var025","supergroup2"
7.13707176644938,"var025","supergroup2"
7.14712238393379,"var025","supergroup2"
7.25121315821892,"var025","supergroup2"
7.53082324603302,"var025","supergroup2"
7.55686692378617,"var025","supergroup2"
10.3739896160375,"var026","supergroup1"
10.9178042898214,"var026","supergroup1"
11.1865471417539,"var026","supergroup1"
11.2295703464689,"var026","supergroup1"
11.3377846025667,"var026","supergroup1"
11.4853872942758,"var026","supergroup1"
11.889265339231,"var026","supergroup1"
11.9815947636804,"var026","supergroup1"
10.3739896160375,"var026","supergroup2"
10.9178042898214,"var026","supergroup2"
11.1865471417539,"var026","supergroup2"
11.2295703464689,"var026","supergroup2"
11.3377846025667,"var026","supergroup2"
11.4853872942758,"var026","supergroup2"
11.889265339231,"var026","supergroup2"
11.9815947636804,"var026","supergroup2"
11.5995492690721,"var027","supergroup1"
11.6607620614123,"var027","supergroup1"
11.7174489094854,"var027","supergroup1"
12.0371049203438,"var027","supergroup1"
12.4531133574399,"var027","supergroup1"
12.9273431409233,"var027","supergroup1"
12.9828190119119,"var027","supergroup1"
13.0067005249657,"var027","supergroup1"
11.5995492690721,"var027","supergroup2"
11.6607620614123,"var027","supergroup2"
11.7174489094854,"var027","supergroup2"
12.0371049203438,"var027","supergroup2"
12.4531133574399,"var027","supergroup2"
12.9273431409233,"var027","supergroup2"
12.9828190119119,"var027","supergroup2"
13.0067005249657,"var027","supergroup2"
6.31631570467965,"var028","supergroup1"
6.48824360459603,"var028","supergroup1"
6.54526841722996,"var028","supergroup1"
6.62609973400076,"var028","supergroup1"
7.07832568769703,"var028","supergroup1"
7.13189066970746,"var028","supergroup1"
7.13697768567919,"var028","supergroup1"
7.21294885540906,"var028","supergroup1"
6.31631570467965,"var028","supergroup2"
6.48824360459603,"var028","supergroup2"
6.54526841722996,"var028","supergroup2"
6.62609973400076,"var028","supergroup2"
7.07832568769703,"var028","supergroup2"
7.13189066970746,"var028","supergroup2"
7.13697768567919,"var028","supergroup2"
7.21294885540906,"var028","supergroup2"
9.86425332758388,"var029","supergroup1"
10.1151427928618,"var029","supergroup1"
10.1558504392399,"var029","supergroup1"
10.1584751051125,"var029","supergroup1"
10.2391185051477,"var029","supergroup1"
10.8005277303084,"var029","supergroup1"
11.0222500800624,"var029","supergroup1"
11.488565109355,"var029","supergroup1"
9.86425332758388,"var029","supergroup2"
10.1151427928618,"var029","supergroup2"
10.1558504392399,"var029","supergroup2"
10.1584751051125,"var029","supergroup2"
10.2391185051477,"var029","supergroup2"
10.8005277303084,"var029","supergroup2"
11.0222500800624,"var029","supergroup2"
11.488565109355,"var029","supergroup2"
4.16356368003603,"var030","supergroup1"
4.37715447789572,"var030","supergroup1"
4.66479444353203,"var030","supergroup1"
4.94621674846057,"var030","supergroup1"
4.9863221851795,"var030","supergroup1"
5.23665189817289,"var030","supergroup1"
5.55424397025579,"var030","supergroup1"
5.57793463595841,"var030","supergroup1"
4.16356368003603,"var030","supergroup2"
4.37715447789572,"var030","supergroup2"
4.66479444353203,"var030","supergroup2"
4.94621674846057,"var030","supergroup2"
4.9863221851795,"var030","supergroup2"
5.23665189817289,"var030","supergroup2"
5.55424397025579,"var030","supergroup2"
5.57793463595841,"var030","supergroup2"
6.11329167148902,"var031","supergroup1"
6.22585066710064,"var031","supergroup1"
6.2626383010803,"var031","supergroup1"
6.54441458983508,"var031","supergroup1"
6.70542262298398,"var031","supergroup1"
7.02318652754959,"var031","supergroup1"
7.26511265576345,"var031","supergroup1"
7.39170084088897,"var031","supergroup1"
6.11329167148902,"var031","supergroup2"
6.22585066710064,"var031","supergroup2"
6.2626383010803,"var031","supergroup2"
6.54441458983508,"var031","supergroup2"
6.70542262298398,"var031","supergroup2"
7.02318652754959,"var031","supergroup2"
7.26511265576345,"var031","supergroup2"
7.39170084088897,"var031","supergroup2"
5.73108536670219,"var032","supergroup1"
6.19859829454983,"var032","supergroup1"
6.26944036833142,"var032","supergroup1"
6.39463559159932,"var032","supergroup1"
6.51178774529681,"var032","supergroup1"
6.66015714981822,"var032","supergroup1"
7.10060067041802,"var032","supergroup1"
7.22625234573808,"var032","supergroup1"
5.73108536670219,"var032","supergroup2"
6.19859829454983,"var032","supergroup2"
6.26944036833142,"var032","supergroup2"
6.39463559159932,"var032","supergroup2"
6.51178774529681,"var032","supergroup2"
6.66015714981822,"var032","supergroup2"
7.10060067041802,"var032","supergroup2"
7.22625234573808,"var032","supergroup2"
4.25622969072774,"var033","supergroup1"
4.37576631701564,"var033","supergroup1"
4.39633989449715,"var033","supergroup1"
4.41819547207365,"var033","supergroup1"
4.4725854614134,"var033","supergroup1"
4.49734282988053,"var033","supergroup1"
4.57772372786464,"var033","supergroup1"
4.84280936003174,"var033","supergroup1"
4.25622969072774,"var033","supergroup2"
4.37576631701564,"var033","supergroup2"
4.39633989449715,"var033","supergroup2"
4.41819547207365,"var033","supergroup2"
4.4725854614134,"var033","supergroup2"
4.49734282988053,"var033","supergroup2"
4.57772372786464,"var033","supergroup2"
4.84280936003174,"var033","supergroup2"
8.40859818502133,"var034","supergroup1"
8.50542969169074,"var034","supergroup1"
8.58115547038246,"var034","supergroup1"
8.60508150668002,"var034","supergroup1"
8.83626198197403,"var034","supergroup1"
8.97592190047848,"var034","supergroup1"
8.97835775542727,"var034","supergroup1"
9.23778472023188,"var034","supergroup1"
8.40859818502133,"var034","supergroup2"
8.50542969169074,"var034","supergroup2"
8.58115547038246,"var034","supergroup2"
8.60508150668002,"var034","supergroup2"
8.83626198197403,"var034","supergroup2"
8.97592190047848,"var034","supergroup2"
8.97835775542727,"var034","supergroup2"
9.23778472023188,"var034","supergroup2"
8.85103612748302,"var035","supergroup1"
8.99726144480969,"var035","supergroup1"
9.07448777649465,"var035","supergroup1"
9.11707095409163,"var035","supergroup1"
9.28674519131601,"var035","supergroup1"
9.44776523518847,"var035","supergroup1"
9.6253175697368,"var035","supergroup1"
9.6497101132881,"var035","supergroup1"
8.85103612748302,"var035","supergroup2"
8.99726144480969,"var035","supergroup2"
9.07448777649465,"var035","supergroup2"
9.11707095409163,"var035","supergroup2"
9.28674519131601,"var035","supergroup2"
9.44776523518847,"var035","supergroup2"
9.6253175697368,"var035","supergroup2"
9.6497101132881,"var035","supergroup2"
7.01672615977887,"var036","supergroup1"
7.46327284321715,"var036","supergroup1"
7.72247257601677,"var036","supergroup1"
7.75751518406511,"var036","supergroup1"
7.75908817392967,"var036","supergroup1"
7.77667933427504,"var036","supergroup1"
7.81167572447977,"var036","supergroup1"
8.14718750496353,"var036","supergroup1"
7.01672615977887,"var036","supergroup2"
7.46327284321715,"var036","supergroup2"
7.72247257601677,"var036","supergroup2"
7.75751518406511,"var036","supergroup2"
7.75908817392967,"var036","supergroup2"
7.77667933427504,"var036","supergroup2"
7.81167572447977,"var036","supergroup2"
8.14718750496353,"var036","supergroup2"
10.7464974163963,"var037","supergroup1"
11.0950611281006,"var037","supergroup1"
11.3536975993667,"var037","supergroup1"
11.3837819329677,"var037","supergroup1"
11.3892504278873,"var037","supergroup1"
11.4232787055962,"var037","supergroup1"
12.1295502141275,"var037","supergroup1"
12.4510787622584,"var037","supergroup1"
10.7464974163963,"var037","supergroup2"
11.0950611281006,"var037","supergroup2"
11.3536975993667,"var037","supergroup2"
11.3837819329677,"var037","supergroup2"
11.3892504278873,"var037","supergroup2"
11.4232787055962,"var037","supergroup2"
12.1295502141275,"var037","supergroup2"
12.4510787622584,"var037","supergroup2"
6.17571904995509,"var038","supergroup1"
6.29774231998296,"var038","supergroup1"
6.45051767210578,"var038","supergroup1"
6.67002852381282,"var038","supergroup1"
6.75626019912752,"var038","supergroup1"
6.76470835192905,"var038","supergroup1"
7.17371729002023,"var038","supergroup1"
7.68592538311032,"var038","supergroup1"
6.17571904995509,"var038","supergroup2"
6.29774231998296,"var038","supergroup2"
6.45051767210578,"var038","supergroup2"
6.67002852381282,"var038","supergroup2"
6.75626019912752,"var038","supergroup2"
6.76470835192905,"var038","supergroup2"
7.17371729002023,"var038","supergroup2"
7.68592538311032,"var038","supergroup2"
4.81065042500546,"var039","supergroup1"
4.95011910934159,"var039","supergroup1"
5.4240481712694,"var039","supergroup1"
5.50156881376722,"var039","supergroup1"
6.3045333974461,"var039","supergroup1"
6.8069803442474,"var039","supergroup1"
7.42089445494807,"var039","supergroup1"
7.75198263696196,"var039","supergroup1"
4.81065042500546,"var039","supergroup2"
4.95011910934159,"var039","supergroup2"
5.4240481712694,"var039","supergroup2"
5.50156881376722,"var039","supergroup2"
6.3045333974461,"var039","supergroup2"
6.8069803442474,"var039","supergroup2"
7.42089445494807,"var039","supergroup2"
7.75198263696196,"var039","supergroup2"
9.31867964651611,"var040","supergroup1"
9.75822347056506,"var040","supergroup1"
9.79806732881152,"var040","supergroup1"
9.79948094422985,"var040","supergroup1"
9.83869482936192,"var040","supergroup1"
10.0669283560706,"var040","supergroup1"
10.3958525876629,"var040","supergroup1"
10.5972483282373,"var040","supergroup1"
9.31867964651611,"var040","supergroup2"
9.75822347056506,"var040","supergroup2"
9.79806732881152,"var040","supergroup2"
9.79948094422985,"var040","supergroup2"
9.83869482936192,"var040","supergroup2"
10.0669283560706,"var040","supergroup2"
10.3958525876629,"var040","supergroup2"
10.5972483282373,"var040","supergroup2"
5.72075137348739,"var041","supergroup1"
5.98934476730541,"var041","supergroup1"
6.23726149840586,"var041","supergroup1"
6.32647746772783,"var041","supergroup1"
6.36710810541666,"var041","supergroup1"
6.40143006434278,"var041","supergroup1"
6.62590761853178,"var041","supergroup1"
6.68481717086402,"var041","supergroup1"
5.72075137348739,"var041","supergroup2"
5.98934476730541,"var041","supergroup2"
6.23726149840586,"var041","supergroup2"
6.32647746772783,"var041","supergroup2"
6.36710810541666,"var041","supergroup2"
6.40143006434278,"var041","supergroup2"
6.62590761853178,"var041","supergroup2"
6.68481717086402,"var041","supergroup2"
6.59167808664246,"var042","supergroup1"
6.92231009820298,"var042","supergroup1"
7.1644294594865,"var042","supergroup1"
7.36224441912303,"var042","supergroup1"
7.61867999116056,"var042","supergroup1"
7.73719963668462,"var042","supergroup1"
8.05307425990938,"var042","supergroup1"
8.11620842893034,"var042","supergroup1"
6.59167808664246,"var042","supergroup2"
6.92231009820298,"var042","supergroup2"
7.1644294594865,"var042","supergroup2"
7.36224441912303,"var042","supergroup2"
7.61867999116056,"var042","supergroup2"
7.73719963668462,"var042","supergroup2"
8.05307425990938,"var042","supergroup2"
8.11620842893034,"var042","supergroup2"
10.192014370078,"var043","supergroup1"
10.5901187451971,"var043","supergroup1"
10.7056716432999,"var043","supergroup1"
10.977820386464,"var043","supergroup1"
11.1756022276197,"var043","supergroup1"
11.3453541334334,"var043","supergroup1"
11.467860816127,"var043","supergroup1"
11.8913550444711,"var043","supergroup1"
10.192014370078,"var043","supergroup2"
10.5901187451971,"var043","supergroup2"
10.7056716432999,"var043","supergroup2"
10.977820386464,"var043","supergroup2"
11.1756022276197,"var043","supergroup2"
11.3453541334334,"var043","supergroup2"
11.467860816127,"var043","supergroup2"
11.8913550444711,"var043","supergroup2"
8.940161459257,"var044","supergroup1"
9.09715431858665,"var044","supergroup1"
9.09912289285909,"var044","supergroup1"
9.44563297229511,"var044","supergroup1"
9.75881098610255,"var044","supergroup1"
9.79607065897112,"var044","supergroup1"
9.92341725608893,"var044","supergroup1"
9.94706291861282,"var044","supergroup1"
8.940161459257,"var044","supergroup2"
9.09715431858665,"var044","supergroup2"
9.09912289285909,"var044","supergroup2"
9.44563297229511,"var044","supergroup2"
9.75881098610255,"var044","supergroup2"
9.79607065897112,"var044","supergroup2"
9.92341725608893,"var044","supergroup2"
9.94706291861282,"var044","supergroup2"
6.33427642750835,"var045","supergroup1"
6.58455855147726,"var045","supergroup1"
6.58634621266092,"var045","supergroup1"
6.77696397715407,"var045","supergroup1"
6.88249344038105,"var045","supergroup1"
6.92852125316761,"var045","supergroup1"
7.05354198215076,"var045","supergroup1"
7.23248538926358,"var045","supergroup1"
6.33427642750835,"var045","supergroup2"
6.58455855147726,"var045","supergroup2"
6.58634621266092,"var045","supergroup2"
6.77696397715407,"var045","supergroup2"
6.88249344038105,"var045","supergroup2"
6.92852125316761,"var045","supergroup2"
7.05354198215076,"var045","supergroup2"
7.23248538926358,"var045","supergroup2"
10.1722205888462,"var046","supergroup1"
10.4930362040592,"var046","supergroup1"
10.6867704651194,"var046","supergroup1"
10.7158786699733,"var046","supergroup1"
10.7566335676283,"var046","supergroup1"
10.9321141806427,"var046","supergroup1"
11.0645685308301,"var046","supergroup1"
11.6152916699142,"var046","supergroup1"
10.1722205888462,"var046","supergroup2"
10.4930362040592,"var046","supergroup2"
10.6867704651194,"var046","supergroup2"
10.7158786699733,"var046","supergroup2"
10.7566335676283,"var046","supergroup2"
10.9321141806427,"var046","supergroup2"
11.0645685308301,"var046","supergroup2"
11.6152916699142,"var046","supergroup2"
